UAT ID,Scenario Title,Role,Module,Form,Duration,Step #,Step Type,Action / Description,Expected Result,Result,Notes / Bug ID,Tester Name,Test Date,Device Model
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,5,Test Step,Enter '5.2' for water_ph,Decimal accepted. Valid range: 0–14.,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,6,Test Step,Select 'turbid' for water_turbidity,"Options: clear, slightly_turbid, turbid, very_turbid.",—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,7,Test Step,Select 'high' for risk_level,"Options: low, medium, high, critical.",—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,8,Test Step,Set corrective_action_needed = Yes,corrective_action_desc field APPEARS.,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,9,Test Step,Enter corrective action description,Long text accepted.,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,10,Test Step,Allow GPS to auto-capture at stream location,GPS captured. Required field.,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,11,Test Step,Take photo for photo_evidence_1 (REQUIRED),Photo captured. Form cannot submit without this photo.,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,12,Test Step,Optionally take photo_evidence_2,Second photo optional.,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,13,Test Step,Tap Submit,Form submits. New env_monitoring case created. Case stays OPEN (corrective action pending).,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,NEG-1,Negative Test,Enter -1 for water_ph → submit,Expect validation error (min = 0),—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,NEG-2,Negative Test,Enter 15 for water_ph → submit,Expect validation error (max = 14),—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,NEG-3,Negative Test,Select monitoring_type = 'reforestation' → check fields,Expect water_ph/turbidity HIDDEN and trees_planted to APPEAR,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,NEG-4,Negative Test,Select monitoring_type = 'biodiversity' → check fields,Expect species_observed to APPEAR,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,NEG-5,Negative Test,Set corrective_action_needed = No → check corrective_action_desc,Expect corrective_action_desc to be HIDDEN,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,NEG-6,Negative Test,Submit without photo_evidence_1,Expect validation error — photo_evidence_1 is required,—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,PRE-1,Pre-requisite,UAT-01 completed — Tsarahonenana community case exists,,,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,DATA,Test Data,"Community: Tsarahonenana | Reporter: (blank — anonymous) | Category: infrastructure_damage | Severity: high | Description: Mine blasting caused visible cracks in walls of at least 4 homes in the northern part of the village. Residents concerned about structural safety. | Assigned To: Jean-Pierre Mbeki",,,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,1,Test Step,Tap 'Stakeholder Engagement and Grievances' from home screen,Community case list opens.,—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,2,Test Step,Select 'Tsarahonenana',Community selected.,—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,3,Test Step,Tap 'Grievance Registration',Form opens with report_date defaulting to today.,—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,4,Test Step,Leave reporter_name blank (anonymous reporting),Field is optional. Form does not require a name.,—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,5,Test Step,Select 'infrastructure_damage' for grievance_category,"Options: environmental_damage, health_concern, land_dispute, noise_vibration, employment, compensation, safety, infrastructure_damage, other.",—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,6,Test Step,Select 'high' for severity,"Options: low, medium, high, critical.",—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,7,Test Step,Enter description (minimum 20 characters),Text accepted. Validation requires at least 20 characters.,—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,8,Test Step,Allow optional GPS capture,GPS optional for grievances.,—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,9,Test Step,Enter 'Jean-Pierre Mbeki' for assigned_to,Optional text field accepted.,—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,10,Test Step,Tap Submit,Form submits. New grievance case created with resolution_status = 'open' automatically.,—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,11,Test Step,Check grievance case in the case list,New grievance visible. resolution_status = open.,—,,,,
UAT-08,Register a Community Grievance,Field Agent (Fanja),Module 6 — Stakeholder Engagement & Grievances,Form 6A: Grievance Registration,10 min,NEG-1,Negative Test,Enter only 10 characters in description → submit,Expect validation error (min 20 chars required),—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,PRE-1,Pre-requisite,UAT-08 completed — open grievance case exists for Tsarahonenana,,,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,PRE-2,Pre-requisite,Logged in as Site Supervisor,,,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,DATA,Test Data,"Grievance: Infrastructure damage from UAT-08 | Follow-up Date: Today | Action: Engineering team inspected and repaired all 4 homes. Families compensated per company policy. | Status: resolved | Community Satisfied: yes",,,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,1,Test Step,Tap 'Stakeholder Engagement and Grievances' from home screen,List of open grievance cases shown.,—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,2,Test Step,Select the infrastructure_damage grievance from UAT-08,Case selected.,—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,3,Test Step,Tap 'Grievance Follow-up',Form opens with followup_date defaulting to today.,—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,4,Test Step,Enter action_taken description,Long text accepted. Required field.,—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,5,Test Step,Select 'resolved' for resolution_status,"Options: open, investigating, resolved, escalated, closed_unresolved. community_satisfied field APPEARS.",—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,6,Test Step,Select 'yes' for community_satisfied,"Options: yes, partially, no.",—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,7,Test Step,Tap Submit,Form submits. days_to_resolve auto-calculated (today - report_date).,—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,8,Test Step,Navigate back to grievance case list,Resolved grievance NO LONGER appears in open cases list — case is CLOSED.,—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,NEG-1,Negative Test,Select resolution_status = 'investigating' → check community_satisfied,Expect community_satisfied to be HIDDEN,—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,NEG-2,Negative Test,Select resolution_status = 'closed_unresolved' → submit → check case,Expect case to be CLOSED,—,,,,
UAT-09,Resolve a Grievance,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6B: Grievance Follow-up / Resolution,10 min,NEG-3,Negative Test,Select resolution_status = 'escalated' → submit → check case,Expect case to remain OPEN,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,PRE-1,Pre-requisite,UAT-01 completed — Tsarahonenana community case exists,,,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,PRE-2,Pre-requisite,Logged in as Site Supervisor,,,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,DATA,Test Data,"Date: Today | Type: town_hall | Community: Tsarahonenana | Male: 20 | Female: 25 | Topics: employment/environment/compensation/infrastructure | Key Outcomes: Community informed of expansion. Mine committed to monthly updates and priority hiring. | Follow-up: Yes",,,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,1,Test Step,Tap 'Stakeholder Engagement and Grievances' from home screen,Module options visible.,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,2,Test Step,Tap 'Community Consultation Log',Form opens directly (no case list — standalone form).,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,3,Test Step,Enter today's date for consultation_date,Date accepted.,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,4,Test Step,Select 'town_hall' for consultation_type,"Options: town_hall, focus_group, one_on_one, written_submission, public_hearing.",—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,5,Test Step,Select 'Tsarahonenana' from community_name_ref lookup,Community selected from case list lookup.,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,6,Test Step,Enter 20 male and 25 female attendees,Both values accepted.,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,7,Test Step,"Select topics: employment, environment, compensation, infrastructure",Multi-select works. All 4 options selected.,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,8,Test Step,Enter key_outcomes summary,Long text accepted. Required field.,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,9,Test Step,Set follow_up_required = Yes,"Options: yes, no.",—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,10,Test Step,Tap Submit,Form submits as standalone data. App returns to home screen.,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,11,Test Step,"Check all case lists (community, grievance, etc.)",NO new case created anywhere — data stored as form submission only.,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,NEG-1,Negative Test,Leave key_outcomes blank → submit,Expect validation error,—,,,,
UAT-10,Log a Community Consultation,Site Supervisor (Jean-Pierre),Module 6 — Stakeholder Engagement & Grievances,Form 6C: Community Consultation Log,10 min,NEG-2,Negative Test,Leave consultation_type blank → submit,Expect validation error,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,PRE-1,Pre-requisite,App synced while online before starting — all existing cases downloaded to device,,,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,PRE-2,Pre-requisite,Turn OFF wifi and mobile data BEFORE starting Step 1,,,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,DATA,Test Data,New Community: Ambohimahasoa | Beneficiary: Haja Rakotondrabe | Health Activity: Vaccination session — 15 children | Grievance: Noise complaint — high severity,,,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,1,Test Step,Turn OFF wifi and mobile data on the device,Device has no internet connection.,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,2,Test Step,Open the CSR Impact Monitor app,App loads from local cache. No crash. Home screen visible.,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,3,Test Step,Navigate to Community Registration and register 'Ambohimahasoa',Form completes and submits locally. Confirmation shown. Queued for sync.,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,4,Test Step,"Navigate to Beneficiary Registration under existing community, register 'Haja Rakotondrabe'",Form submits locally. Queued for sync.,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,5,Test Step,"Navigate to Health Activity Report, record a vaccination session (15 children)","Form submits locally. num_children_under5 visible (activity_type = vaccination). Queued.",—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,6,Test Step,"Navigate to Grievance Registration, register a noise complaint",Form submits locally. Queued for sync.,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,7,Test Step,Browse case lists and navigate between all modules,All existing cases visible from local cache. No crashes in 30 minutes.,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,8,Test Step,Turn wifi or mobile data back ON,Device reconnects to internet.,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,9,Test Step,Tap the Sync button in the app,All 4 queued forms upload. Sync confirmation shown.,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,10,Test Step,Check CommCare HQ web interface,All 4 submissions appear correctly. Cases created with right data and hierarchy.,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,11,Test Step,Check 'Ambohimahasoa' appears in community case list on device,New community case now visible and synced.,—,,,,
UAT-11,Full Offline Mode Test,Field Agent (Fanja),All Modules,"Forms 1A + 1B + 2A + 6A",30–45 min,NEG-1,Negative Test,Interrupt sync mid-way by turning off wifi → re-enable → verify sync completes,Expect sync to resume and complete without any data loss,—,,,,
